lang,taille_vocab,tailles_phrase,longueur_mots,taux_non_projectivite,nombre_moyen_dep,longueur_moyenne_dep,longueur_moyenne_max_dep,las,uas,Score
da,687,15.23,6.53,0.23,10.33,3.07,4.43,66.18,73.06,
hr,842,21.2,7.08,0.11,14.99,3.7,5.73,58.88,69.67,0.49
id,662,16.31,6.75,0.03,11.16,3.58,5.34,69.99,75.63,0.26
ar,1074,44.73,6.35,0.1,20.72,5.34,8.53,60.88,69.78,0.39
eu,715,11.47,6.67,0.29,7.05,2.76,3.98,47.94,58.17,0.52
it,706,18.3,7.27,0.07,12.05,3.45,4.94,74.82,81.01,
nno,423,16.67,6.38,0.07,11.98,3.26,4.96,73.58,78.3,
fa,861,23.69,4.9,0.08,14.93,3.81,6.17,47.7,56.17,0.46
es,661,26.12,7.09,0.09,18.6,4.17,6.56,66.09,71.01,0.53
ro,766,19.21,6.54,0.08,12.75,3.82,5.79,57.23,68.61,
de,711,18.3,8.3,0.1,12.8,3.25,4.75,58.12,64.19,0.49
hi,551,20.3,4.74,0.17,12.53,3.52,5.08,64.03,72.54,0.54
zh,821,21.13,1.82,0.01,14.73,3.45,5.23,46.76,55.6,0.39
lv,847,13.16,6.67,0.05,9.56,3.1,4.35,51.46,59.32,0.53
he,1057,28.36,4.73,0.0,15.06,3.93,5.95,64.82,70.06,0.48
ko,1485,9.84,3.4,0.12,5.32,3.38,4.5,46.06,55.0,0.49
ja,720,20.35,2.31,0.0,14.94,3.53,5.43,71.54,82.71,0.46
ca,588,27.04,6.73,0.15,17.51,3.93,6.14,64.79,71.13,
en,715,15.19,5.76,0.11,10.43,3.09,4.48,66.57,71.22,0.42
pt,718,23.76,6.8,0.12,14.89,3.73,5.39,70.84,74.55,
et,828,9.51,6.35,0.13,6.52,2.6,3.39,59.04,73.09,
fr,616,21.2,6.78,0.1,14.27,3.58,5.22,68.4,73.46,0.51
el,661,22.58,7.38,0.19,14.57,3.97,5.85,69.96,76.58,0.53
pl,953,8.77,7.22,0.01,6.17,2.9,4.0,68.76,80.69,0.49
sv,855,15.19,6.74,0.11,10.56,3.31,4.82,64.52,71.11,0.47
cs,946,14.11,6.72,0.06,9.84,3.36,4.79,69.77,77.4,0.49
nl,683,11.59,6.62,0.19,7.97,2.88,3.89,54.92,63.69,
hu,850,19.36,7.06,0.27,11.78,3.37,5.2,57.21,69.24,0.38
nob,358,12.61,5.86,0.06,9.19,3.07,4.48,66.22,73.93,
bg,783,12.8,7.02,0.02,9.42,3.26,4.62,68.08,78.14,0.49
vi,683,12.7,3.45,0.04,8.93,3.17,4.79,48.4,49.62,0.26
sl,860,13.17,6.68,0.13,9.3,3.02,4.34,49.46,61.51,0.49
